genero,top ecad,pontuação ecad,pontuação spotify,janeiro,ecad,ecad2,spotify,fevereiro,ecad,ecad2,spotify,março,ecad,ecad2,spotify,abril,ecad,ecad2,spotify,maio,ecad,ecad2,spotify,junho,ecad,ecad2,spotify,julho,ecad,ecad2,spotify,agosto,ecad,ecad2,spotify,setembro,ecad,ecad2,spotify,outubro,ecad,ecad2,spotify,novembro,ecad,ecad2,spotify,dezembro
arrocha,"1,00","11,00","10,00","10,70","8,00","4,00","11,00","6,10","10,00","2,00","10,00","4,40","2,00","10,00","10,00","10,00","1,00","10,00","8,00","9,40","1,00","11,00","6,00","9,50","3,00","9,00","3,00","7,20","5,00","7,00","10,00","7,90","11,00","1,00","11,00","4,00","7,00","5,00","11,00","6,80","11,00","1,00","11,00","4,00","3,00","9,00","11,00","9,60"
sertanejo,"1,00","11,00","10,00","10,70","1,00","11,00","11,00","11,00","1,00","11,00","11,00","11,00","1,00","11,00","11,00","11,00","1,00","10,00","11,00","10,30","1,00","11,00","10,00","10,70","1,00","11,00","9,00","10,40","1,00","11,00","9,00","10,40","1,00","11,00","10,00","10,70","1,00","11,00","9,00","10,40","1,00","11,00","9,00","10,40","1,00","11,00","11,00","11,00"
sertanejo universitario,"1,00","11,00","10,00","10,70","1,00","11,00","11,00","11,00","1,00","11,00","11,00","11,00","1,00","11,00","11,00","11,00","1,00","10,00","11,00","10,30","1,00","11,00","11,00","11,00","1,00","11,00","10,00","10,70","1,00","11,00","9,00","10,40","1,00","11,00","10,00","10,70","1,00","11,00","9,00","10,40","1,00","11,00","9,00","10,40","1,00","11,00","11,00","11,00"
agronejo,"2,00","10,00","9,00","9,70","1,00","11,00","9,00","10,40","1,00","11,00","11,00","11,00","1,00","11,00","11,00","11,00","2,00","9,00","11,00","9,60","2,00","10,00","10,00","10,00","1,00","11,00","9,00","10,40","2,00","10,00","9,00","9,70","2,00","10,00","10,00","10,00","1,00","11,00","9,00","10,40","3,00","9,00","8,00","8,70","2,00","10,00","11,00","10,30"
sertanejo pop,"7,00","5,00","9,00","6,20","2,00","10,00","9,00","9,70","2,00","10,00","11,00","10,30","4,00","8,00","11,00","8,90","3,00","8,00","11,00","8,90","3,00","9,00","10,00","9,30","2,00","10,00","9,00","9,70","1,00","11,00","9,00","10,40","1,00","11,00","10,00","10,70","2,00","10,00","9,00","9,70","1,00","11,00","8,00","10,10","1,00","11,00","11,00","11,00"
pop nacional,"9,00","3,00","1,00","2,40","11,00","1,00","10,00","3,70","11,00","1,00","1,00","1,00","8,00","4,00","1,00","3,10","5,00","6,00","1,00","4,50","7,00","5,00","1,00","3,80","10,00","2,00","3,00","2,30","11,00","1,00","8,00","3,10","11,00","1,00","3,00","1,60","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","10,00","2,00","1,00","1,70"
funk,"9,00","3,00","5,00","3,60","11,00","1,00","3,00","1,60","11,00","1,00","6,00","2,50","8,00","4,00","1,00","3,10","5,00","6,00","5,00","5,70","7,00","5,00","11,00","6,80","10,00","2,00","11,00","4,70","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","10,00","2,00","9,00","4,10"
funk carioca,"9,00","3,00","5,00","3,60","11,00","1,00","1,00","1,00","11,00","1,00","3,00","1,60","11,00","1,00","1,00","1,00","11,00","0,00","5,00","1,50","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","11,00","4,00","11,00","1,00","9,00","3,40"
forro,"1,00","11,00","8,00","10,10","8,00","4,00","10,00","5,80","10,00","2,00","10,00","4,40","3,00","9,00","8,00","8,70","1,00","10,00","8,00","9,40","1,00","11,00","6,00","9,50","3,00","9,00","3,00","7,20","5,00","7,00","10,00","7,90","11,00","1,00","7,00","2,80","11,00","1,00","4,00","1,90","11,00","1,00","2,00","1,30","3,00","9,00","3,00","7,20"
pagode,"1,00","11,00","1,00","8,00","8,00","4,00","10,00","5,80","10,00","2,00","1,00","1,70","3,00","9,00","1,00","6,60","11,00","0,00","1,00","0,30","1,00","11,00","1,00","8,00","3,00","9,00","1,00","6,60","5,00","7,00","3,00","5,80","7,00","5,00","7,00","5,60","6,00","6,00","4,00","5,40","9,00","3,00","2,00","2,70","3,00","9,00","3,00","7,20"
pagode novo,"1,00","11,00","1,00","8,00","8,00","4,00","1,00","3,10","10,00","2,00","1,00","1,70","3,00","9,00","1,00","6,60","1,00","10,00","1,00","7,30","1,00","11,00","1,00","8,00","3,00","9,00","1,00","6,60","5,00","7,00","3,00","5,80","11,00","1,00","7,00","2,80","11,00","1,00","4,00","1,90","11,00","1,00","2,00","1,30","3,00","9,00","3,00","7,20"
sertanejo tradicional,"2,00","10,00","1,00","7,30","1,00","11,00","1,00","8,00","1,00","11,00","1,00","8,00","1,00","11,00","1,00","8,00","2,00","9,00","1,00","6,60","2,00","10,00","1,00","7,30","1,00","11,00","1,00","8,00","1,00","11,00","1,00","8,00","1,00","11,00","1,00","8,00","1,00","11,00","1,00","8,00","2,00","10,00","1,00","7,30","2,00","10,00","1,00","7,30"
oktoberfest,"4,00","8,00","1,00","5,90","3,00","9,00","1,00","6,60","4,00","8,00","1,00","5,90","11,00","1,00","1,00","1,00","11,00","0,00","1,00","0,30","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","9,00","3,00","1,00","2,40","11,00","1,00","1,00","1,00","5,00","7,00","1,00","5,20","6,00","6,00","1,00","4,50","11,00","1,00","1,00","1,00"
pop lgbtq+ brasileira ,"9,00","3,00","1,00","2,40","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","8,00","4,00","1,00","3,10","5,00","6,00","1,00","4,50","7,00","5,00","1,00","3,80","10,00","2,00","1,00","1,70","11,00","1,00","8,00","3,10","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","10,00","2,00","1,00","1,70"
mpb,"10,00","2,00","1,00","1,70","7,00","5,00","1,00","3,80","8,00","4,00","1,00","3,10","5,00","7,00","1,00","5,20","11,00","0,00","1,00","0,30","9,00","3,00","1,00","2,40","7,00","5,00","1,00","3,80","3,00","9,00","8,00","8,70","5,00","7,00","1,00","5,20","4,00","8,00","1,00","5,90","5,00","7,00","1,00","5,20","11,00","1,00","1,00","1,00"
brazilian soul ,"10,00","2,00","1,00","1,70","7,00","5,00","1,00","3,80","8,00","4,00","1,00","3,10","5,00","7,00","1,00","5,20","11,00","0,00","1,00","0,30","9,00","3,00","1,00","2,40","7,00","5,00","1,00","3,80","3,00","9,00","1,00","6,60","5,00","7,00","1,00","5,20","4,00","8,00","1,00","5,90","5,00","7,00","1,00","5,20","11,00","1,00","1,00","1,00"
brazilian boogie,"10,00","2,00","1,00","1,70","7,00","5,00","1,00","3,80","8,00","4,00","1,00","3,10","5,00","7,00","1,00","5,20","11,00","0,00","1,00","0,30","9,00","3,00","1,00","2,40","7,00","5,00","1,00","3,80","3,00","9,00","1,00","6,60","5,00","7,00","1,00","5,20","4,00","8,00","1,00","5,90","5,00","7,00","1,00","5,20","11,00","1,00","1,00","1,00"
axe,"11,00","1,00","1,00","1,00","11,00","1,00","10,00","3,70","7,00","5,00","1,00","3,80","11,00","1,00","1,00","1,00","11,00","0,00","1,00","0,30","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","8,00","3,10","1,00","11,00","1,00","8,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00"
rave funk,"11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","7,00","5,00","1,00","3,80","7,00","4,00","1,00","3,10","8,00","4,00","1,00","3,10","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","8,00","4,00","1,00","3,10"
arrochadeira,"11,00","1,00","8,00","3,10","11,00","1,00","1,00","1,00","11,00","1,00","10,00","3,70","7,00","5,00","8,00","5,90","7,00","4,00","8,00","5,20","8,00","4,00","1,00","3,10","11,00","1,00","3,00","1,60","11,00","1,00","10,00","3,70","11,00","1,00","4,00","1,90","11,00","1,00","1,00","1,00","11,00","1,00","3,00","1,60","8,00","4,00","1,00","3,10"
musica tocantinense,"11,00","1,00","1,00","1,00","11,00","1,00","5,00","2,20","11,00","1,00","5,00","2,20","2,00","10,00","4,00","8,20","4,00","7,00","1,00","5,20","4,00","8,00","1,00","5,90","5,00","7,00","1,00","5,20","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","4,00","8,00","1,00","5,90"
piseiro,"11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","11,00","1,00","1,00","1,00","7,00","5,00","1,00","3,80","7,00","4,00","1,00","3,10","8,00","4,00","1,00","3,10","11,00","12,00","3,00","9,30","11,00","1,00","1,00","1,00","11,00","1,00","11,00","4,00","11,00","1,00","1,00","1,00","11,00","1,00","3,00","1,60","8,00","4,00","1,00","3,10"
