genero,janeiro,fevereiro,março,abril,maio,junho,julho,agosto,setembro,outubro,novembro,dezembro
arrocha,10.7,6.1,4.4,10.0,9.4,9.5,7.2,7.9,4.0,6.8,4.0,9.6
sertanejo,10.7,11.0,11.0,11.0,10.3,10.7,10.4,10.4,10.7,10.4,10.4,11.0
sertanejo universitario,10.7,11.0,11.0,11.0,10.3,11.0,10.7,10.4,10.7,10.4,10.4,11.0
agronejo,9.7,10.4,11.0,11.0,9.6,10.0,10.4,9.7,10.0,10.4,8.7,10.3
sertanejo pop,6.2,9.7,10.3,8.9,8.9,9.3,9.7,10.4,10.7,9.7,10.1,11.0
pop nacional,2.4,3.7,1.0,3.1,4.5,3.8,2.3,3.1,1.6,1.0,1.0,1.7
funk,3.6,1.6,2.5,3.1,5.7,6.8,4.7,4.0,4.0,4.0,4.0,4.1
funk carioca,3.6,1.0,1.6,1.0,1.5,4.0,4.0,4.0,4.0,4.0,4.0,3.4
forro,10.1,5.8,4.4,8.7,9.4,9.5,7.2,7.9,2.8,1.9,1.3,7.2
pagode,8.0,5.8,1.7,6.6,0.3,8.0,6.6,5.8,5.6,5.4,2.7,7.2
pagode novo,8.0,3.1,1.7,6.6,7.3,8.0,6.6,5.8,2.8,1.9,1.3,7.2
sertanejo tradicional,7.3,8.0,8.0,8.0,6.6,7.3,8.0,8.0,8.0,8.0,7.3,7.3
oktoberfest,5.9,6.6,5.9,1.0,0.3,1.0,1.0,2.4,1.0,5.2,4.5,1.0
pop lgbtq+ brasileira ,2.4,1.0,1.0,3.1,4.5,3.8,1.7,3.1,1.0,1.0,1.0,1.7
mpb,1.7,3.8,3.1,5.2,0.3,2.4,3.8,8.7,5.2,5.9,5.2,1.0
brazilian soul ,1.7,3.8,3.1,5.2,0.3,2.4,3.8,6.6,5.2,5.9,5.2,1.0
brazilian boogie,1.7,3.8,3.1,5.2,0.3,2.4,3.8,6.6,5.2,5.9,5.2,1.0
axe,1.0,3.7,3.8,1.0,0.3,1.0,1.0,3.1,8.0,1.0,1.0,1.0
rave funk,1.0,1.0,1.0,3.8,3.1,3.1,1.0,1.0,1.0,1.0,1.0,3.1
arrochadeira,3.1,1.0,3.7,5.9,5.2,3.1,1.6,3.7,1.9,1.0,1.6,3.1
musica tocantinense,1.0,2.2,2.2,8.2,5.2,5.9,5.2,1.0,1.0,1.0,1.0,5.9
piseiro,1.0,1.0,1.0,3.8,3.1,3.1,9.3,1.0,4.0,1.0,1.6,3.1
